param_name,param_value
test_loss,0.44888871908187866
test_acc_macro,0.8578547239303589
test_acc_micro,0.8504273295402527
test_rocauc,0.977780818939209
test_f1_macro,0.8617473840713501
test_f1_micro,0.8504273295402527
test_mcc,0.8172687292098999
custom_name,test_run
seed,42
epochs,300
min_epochs,60
gpu,[1]
precision,32-true
fast_dev_run,False
overfit_batches ,0
dataset_name,azh
batch_size,32
val_batch_size,32
test_batch_size,32
val_split,0.1
test_split,0.2
keep_classes,
min_samples,0
augmentation,True
keep_aspect_ratio,False
keep_aspect_ratio_eval,False
num_workers,-1
backbone,vicregl_convnext_xlarge
num_mlp_layers,3
num_mlp_neurons,512
freeze_backbone,True
